5, 0.0,0.296296296296,0.166666666667,0.0,0.0,0.185185185185,0.351851851852,0.0,
0, 0.0,0.221153846154,0.259615384615,0.0,0.0,0.221153846154,0.298076923077,0.0,
0, 0.0,0.173913043478,0.173913043478,0.130434782609,0.0724637681159,0.224637681159,0.152173913043,0.0724637681159,
5, 0.0,0.244755244755,0.153846153846,0.027972027972,0.013986013986,0.188811188811,0.286713286713,0.0839160839161,
8, 0.0,0.165048543689,0.339805825243,0.0,0.0,0.388349514563,0.106796116505,0.0,
3, 0.0,0.129770992366,0.297709923664,0.0229007633588,0.0,0.267175572519,0.282442748092,0.0,
6, 0.0,0.292452830189,0.150943396226,0.0,0.0,0.216981132075,0.330188679245,0.00943396226415,
7, 0.0222222222222,0.244444444444,0.277777777778,0.0,0.0,0.177777777778,0.277777777778,0.0,
1, 0.0,0.012987012987,0.454545454545,0.0,0.0,0.415584415584,0.116883116883,0.0,
1, 0.0,0.28125,0.15625,0.0,0.0,0.125,0.4375,0.0,
7, 0.0,0.279569892473,0.279569892473,0.0,0.0,0.161290322581,0.279569892473,0.0,
6, 0.0327868852459,0.196721311475,0.16393442623,0.0655737704918,0.0,0.262295081967,0.180327868852,0.0983606557377,
8, 0.0,0.262626262626,0.20202020202,0.0,0.0,0.212121212121,0.30303030303,0.020202020202,
0, 0.0149253731343,0.154228855721,0.194029850746,0.0945273631841,0.0995024875622,0.208955223881,0.174129353234,0.0597014925373,
4, 0.0,0.136363636364,0.306818181818,0.0,0.0,0.306818181818,0.25,0.0,
8, 0.0,0.217391304348,0.304347826087,0.0,0.0,0.188405797101,0.289855072464,0.0,
7, 0.0375,0.2625,0.2375,0.0,0.0,0.1125,0.35,0.0,
0, 0.0125786163522,0.251572327044,0.138364779874,0.0817610062893,0.0377358490566,0.22641509434,0.157232704403,0.0943396226415,
6, 0.0,0.25,0.157407407407,0.0555555555556,0.0,0.314814814815,0.166666666667,0.0555555555556,
8, 0.0,0.234234234234,0.225225225225,0.0,0.0,0.198198198198,0.342342342342,0.0,
7, 0.0957446808511,0.234042553191,0.244680851064,0.0,0.0,0.0,0.425531914894,0.0,
1, 0.0,0.0,0.447368421053,0.0,0.0,0.315789473684,0.236842105263,0.0,
2, 0.0833333333333,0.277777777778,0.0277777777778,0.0,0.0,0.236111111111,0.236111111111,0.138888888889,
7, 0.0,0.188118811881,0.316831683168,0.0,0.0,0.277227722772,0.217821782178,0.0,
4, 0.0,0.177215189873,0.126582278481,0.151898734177,0.0,0.341772151899,0.20253164557,0.0,
9, 0.0,0.192771084337,0.180722891566,0.10843373494,0.0,0.301204819277,0.21686746988,0.0,
6, 0.0,0.223880597015,0.149253731343,0.0,0.0,0.298507462687,0.328358208955,0.0,
5, 0.0,0.271844660194,0.233009708738,0.0582524271845,0.0,0.145631067961,0.291262135922,0.0,
1, 0.0,0.163636363636,0.309090909091,0.0,0.0,0.0727272727273,0.454545454545,0.0,
1, 0.0,0.0,0.394366197183,0.056338028169,0.0704225352113,0.394366197183,0.0845070422535,0.0,
8, 0.0,0.125,0.365384615385,0.0,0.0,0.269230769231,0.240384615385,0.0,
5, 0.0,0.204819277108,0.192771084337,0.0722891566265,0.0,0.325301204819,0.204819277108,0.0,
7, 0.020618556701,0.237113402062,0.319587628866,0.0,0.0,0.175257731959,0.247422680412,0.0,
1, 0.0,0.0151515151515,0.469696969697,0.030303030303,0.0,0.439393939394,0.0454545454545,0.0,
5, 0.0714285714286,0.242857142857,0.2,0.0428571428571,0.00714285714286,0.135714285714,0.3,0.0,
0, 0.0424242424242,0.163636363636,0.139393939394,0.121212121212,0.0606060606061,0.218181818182,0.175757575758,0.0787878787879,
1, 0.0,0.142857142857,0.365079365079,0.0,0.0,0.190476190476,0.301587301587,0.0,
2, 0.0205479452055,0.13698630137,0.212328767123,0.00684931506849,0.0342465753425,0.239726027397,0.287671232877,0.0616438356164,
9, 0.0,0.207317073171,0.30487804878,0.0,0.0,0.146341463415,0.341463414634,0.0,
4, 0.0,0.179104477612,0.253731343284,0.0,0.0,0.194029850746,0.373134328358,0.0,
9, 0.00787401574803,0.173228346457,0.307086614173,0.0236220472441,0.0236220472441,0.228346456693,0.236220472441,0.0,
3, 0.0414201183432,0.213017751479,0.201183431953,0.0,0.0118343195266,0.189349112426,0.289940828402,0.0532544378698,
6, 0.0,0.175824175824,0.186813186813,0.010989010989,0.00549450549451,0.28021978022,0.247252747253,0.0934065934066,
9, 0.0281690140845,0.169014084507,0.246478873239,0.0422535211268,0.0422535211268,0.225352112676,0.246478873239,0.0,
0, 0.0,0.172839506173,0.253086419753,0.037037037037,0.0617283950617,0.271604938272,0.179012345679,0.0246913580247,
2, 0.038961038961,0.136363636364,0.201298701299,0.038961038961,0.0584415584416,0.24025974026,0.207792207792,0.0779220779221,
3, 0.0,0.29,0.22,0.0,0.0,0.13,0.36,0.0,
0, 0.018018018018,0.243243243243,0.144144144144,0.126126126126,0.0540540540541,0.225225225225,0.0990990990991,0.0900900900901,
3, 0.0,0.130718954248,0.333333333333,0.0,0.0,0.228758169935,0.307189542484,0.0,
9, 0.0,0.194444444444,0.263888888889,0.0,0.0138888888889,0.208333333333,0.319444444444,0.0,
5, 0.031914893617,0.276595744681,0.127659574468,0.0212765957447,0.0,0.202127659574,0.244680851064,0.0957446808511,
8, 0.0,0.140740740741,0.318518518519,0.0222222222222,0.0740740740741,0.251851851852,0.192592592593,0.0,
7, 0.0,0.106382978723,0.382978723404,0.0,0.0,0.382978723404,0.127659574468,0.0,
9, 0.0,0.258064516129,0.258064516129,0.0,0.0,0.0967741935484,0.387096774194,0.0,
9, 0.0,0.207407407407,0.325925925926,0.0,0.0,0.251851851852,0.214814814815,0.0,
7, 0.0,0.271604938272,0.296296296296,0.0,0.0,0.0864197530864,0.345679012346,0.0,
1, 0.0,0.138461538462,0.353846153846,0.0,0.0,0.276923076923,0.230769230769,0.0,
3, 0.0,0.218181818182,0.309090909091,0.0,0.0,0.2,0.272727272727,0.0,
4, 0.0,0.215189873418,0.240506329114,0.0126582278481,0.0,0.303797468354,0.227848101266,0.0,
3, 0.0,0.180790960452,0.322033898305,0.0,0.090395480226,0.175141242938,0.231638418079,0.0,
4, 0.0,0.141666666667,0.291666666667,0.0,0.025,0.166666666667,0.375,0.0,
4, 0.0,0.193181818182,0.238636363636,0.0,0.0,0.215909090909,0.352272727273,0.0,
2, 0.0,0.041958041958,0.314685314685,0.0,0.048951048951,0.335664335664,0.230769230769,0.027972027972,
8, 0.0,0.271186440678,0.203389830508,0.0169491525424,0.0,0.254237288136,0.237288135593,0.0169491525424,
2, 0.0,0.0865384615385,0.278846153846,0.0,0.0384615384615,0.317307692308,0.211538461538,0.0673076923077,
9, 0.0,0.247422680412,0.216494845361,0.0,0.0,0.216494845361,0.319587628866,0.0,
7, 0.025974025974,0.285714285714,0.324675324675,0.0,0.0,0.142857142857,0.220779220779,0.0,
2, 0.0,0.1,0.306666666667,0.04,0.0333333333333,0.293333333333,0.213333333333,0.0133333333333,
0, 0.0,0.201492537313,0.246268656716,0.0,0.0,0.276119402985,0.276119402985,0.0,
8, 0.0,0.110169491525,0.28813559322,0.0932203389831,0.0423728813559,0.398305084746,0.0677966101695,0.0,
8, 0.0,0.168224299065,0.271028037383,0.0373831775701,0.0,0.308411214953,0.214953271028,0.0,
0, 0.0,0.230088495575,0.274336283186,0.00884955752212,0.0,0.256637168142,0.230088495575,0.0,
0, 0.00645161290323,0.154838709677,0.129032258065,0.161290322581,0.0774193548387,0.225806451613,0.161290322581,0.0838709677419,
8, 0.0747663551402,0.18691588785,0.224299065421,0.0,0.0,0.233644859813,0.140186915888,0.140186915888,
5, 0.0,0.208955223881,0.223880597015,0.044776119403,0.00746268656716,0.223880597015,0.291044776119,0.0,
1, 0.0,0.266666666667,0.244444444444,0.0,0.0,0.111111111111,0.377777777778,0.0,
9, 0.0,0.213675213675,0.273504273504,0.0,0.0,0.196581196581,0.316239316239,0.0,
7, 0.159420289855,0.173913043478,0.289855072464,0.0,0.0,0.0,0.376811594203,0.0,
1, 0.0,0.107142857143,0.321428571429,0.0,0.0,0.178571428571,0.392857142857,0.0,
7, 0.0126582278481,0.253164556962,0.303797468354,0.0,0.0126582278481,0.0253164556962,0.392405063291,0.0,
6, 0.0,0.127819548872,0.203007518797,0.0,0.0,0.338345864662,0.278195488722,0.0526315789474,
7, 0.0,0.235294117647,0.285714285714,0.0336134453782,0.0252100840336,0.201680672269,0.218487394958,0.0,
7, 0.0,0.238095238095,0.297619047619,0.0119047619048,0.0,0.25,0.202380952381,0.0,
2, 0.0,0.148148148148,0.234567901235,0.0,0.0185185185185,0.296296296296,0.216049382716,0.0864197530864,
4, 0.0,0.269230769231,0.173076923077,0.0,0.0,0.0961538461538,0.461538461538,0.0,
0, 0.0169491525424,0.169491525424,0.152542372881,0.135593220339,0.118644067797,0.152542372881,0.135593220339,0.118644067797,
5, 0.0,0.323529411765,0.191176470588,0.0661764705882,0.0294117647059,0.132352941176,0.139705882353,0.117647058824,
9, 0.0,0.160305343511,0.18320610687,0.0839694656489,0.0992366412214,0.175572519084,0.297709923664,0.0,
2, 0.0,0.0462962962963,0.277777777778,0.0,0.0,0.37962962963,0.296296296296,0.0,
5, 0.0,0.314285714286,0.104761904762,0.0,0.0,0.180952380952,0.390476190476,0.00952380952381,
5, 0.0,0.232394366197,0.246478873239,0.0492957746479,0.056338028169,0.169014084507,0.204225352113,0.0422535211268,
4, 0.0,0.230088495575,0.203539823009,0.0353982300885,0.0530973451327,0.159292035398,0.318584070796,0.0,
2, 0.0,0.0505050505051,0.232323232323,0.111111111111,0.10101010101,0.212121212121,0.282828282828,0.010101010101,
7, 0.0,0.201550387597,0.31007751938,0.0542635658915,0.0,0.294573643411,0.139534883721,0.0,
8, 0.0,0.245283018868,0.283018867925,0.0,0.0,0.22641509434,0.245283018868,0.0,
5, 0.0,0.163461538462,0.278846153846,0.0384615384615,0.0,0.221153846154,0.298076923077,0.0,
6, 0.0,0.285714285714,0.130952380952,0.0119047619048,0.0,0.27380952381,0.25,0.047619047619,
1, 0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,
3, 0.0,0.234234234234,0.306306306306,0.0,0.0,0.189189189189,0.261261261261,0.00900900900901,
7, 0.0703125,0.1796875,0.25,0.03125,0.0,0.1484375,0.3125,0.0078125,
4, 0.0,0.238095238095,0.238095238095,0.0,0.0,0.166666666667,0.357142857143,0.0,
1, 0.0,0.0,0.5,0.0,0.0,0.316666666667,0.183333333333,0.0,
0, 0.0,0.210084033613,0.193277310924,0.0840336134454,0.0924369747899,0.193277310924,0.100840336134,0.126050420168,
4, 0.0,0.130952380952,0.309523809524,0.0,0.0833333333333,0.178571428571,0.297619047619,0.0,
3, 0.0,0.0884353741497,0.34693877551,0.0,0.0204081632653,0.278911564626,0.265306122449,0.0,
4, 0.0,0.19298245614,0.228070175439,0.0,0.0,0.210526315789,0.368421052632,0.0,
8, 0.0,0.08,0.35,0.08,0.0,0.37,0.12,0.0,
1, 0.0,0.0,0.487179487179,0.0,0.0,0.025641025641,0.487179487179,0.0,
8, 0.0,0.17,0.3,0.0,0.0,0.28,0.25,0.0,
2, 0.0,0.134615384615,0.307692307692,0.0,0.0,0.25,0.307692307692,0.0,
8, 0.0,0.164179104478,0.298507462687,0.0298507462687,0.0,0.268656716418,0.238805970149,0.0,
0, 0.0,0.21186440678,0.271186440678,0.0254237288136,0.0,0.245762711864,0.237288135593,0.00847457627119,
6, 0.0,0.28,0.27,0.0,0.0,0.25,0.18,0.02,
9, 0.0810810810811,0.153153153153,0.18018018018,0.027027027027,0.027027027027,0.162162162162,0.342342342342,0.027027027027,
2, 0.0724637681159,0.188405797101,0.217391304348,0.0,0.0,0.159420289855,0.260869565217,0.101449275362,
0, 0.0,0.212121212121,0.242424242424,0.0530303030303,0.030303030303,0.227272727273,0.166666666667,0.0681818181818,
8, 0.0,0.126315789474,0.231578947368,0.105263157895,0.0210526315789,0.4,0.115789473684,0.0,
8, 0.0,0.130136986301,0.253424657534,0.0753424657534,0.0,0.335616438356,0.205479452055,0.0,
8, 0.0,0.237113402062,0.226804123711,0.0,0.0,0.216494845361,0.319587628866,0.0,
0, 0.00613496932515,0.208588957055,0.196319018405,0.110429447853,0.079754601227,0.196319018405,0.153374233129,0.0490797546012,
4, 0.0,0.215909090909,0.227272727273,0.0,0.0,0.215909090909,0.340909090909,0.0,
9, 0.0,0.157894736842,0.289473684211,0.0,0.0,0.25,0.302631578947,0.0,
0, 0.0,0.122950819672,0.262295081967,0.0983606557377,0.0655737704918,0.311475409836,0.139344262295,0.0,
5, 0.0,0.222222222222,0.181818181818,0.0606060606061,0.0,0.242424242424,0.292929292929,0.0,
9, 0.0,0.168067226891,0.294117647059,0.0,0.0,0.210084033613,0.327731092437,0.0,
9, 0.0,0.295652173913,0.226086956522,0.0,0.0,0.121739130435,0.35652173913,0.0,
1, 0.0,0.0909090909091,0.409090909091,0.0,0.0,0.0909090909091,0.409090909091,0.0,
5, 0.0,0.186666666667,0.226666666667,0.133333333333,0.0133333333333,0.226666666667,0.213333333333,0.0,
6, 0.0,0.188118811881,0.267326732673,0.049504950495,0.0,0.287128712871,0.168316831683,0.039603960396,
8, 0.0,0.167741935484,0.296774193548,0.0258064516129,0.0,0.290322580645,0.212903225806,0.00645161290323,
6, 0.0,0.135135135135,0.261261261261,0.018018018018,0.0,0.306306306306,0.279279279279,0.0,
4, 0.0934579439252,0.0841121495327,0.214953271028,0.018691588785,0.0280373831776,0.158878504673,0.355140186916,0.0467289719626,
1, 0.0,0.0,0.461538461538,0.0,0.0,0.0,0.538461538462,0.0,
9, 0.0,0.178571428571,0.303571428571,0.0,0.0,0.125,0.392857142857,0.0,
2, 0.0,0.133333333333,0.213333333333,0.12,0.0466666666667,0.293333333333,0.173333333333,0.02,
7, 0.0333333333333,0.2,0.233333333333,0.0,0.0,0.166666666667,0.366666666667,0.0,
2, 0.0,0.19587628866,0.340206185567,0.0,0.0,0.237113402062,0.216494845361,0.0103092783505,
1, 0.0,0.16,0.3,0.0,0.0,0.08,0.46,0.0,
8, 0.0,0.16935483871,0.225806451613,0.0806451612903,0.0,0.411290322581,0.112903225806,0.0,
0, 0.0,0.208092485549,0.150289017341,0.138728323699,0.0751445086705,0.21387283237,0.161849710983,0.0520231213873,
4, 0.0,0.136363636364,0.272727272727,0.0,0.0,0.354545454545,0.236363636364,0.0,
0, 0.04,0.268571428571,0.171428571429,0.0114285714286,0.0457142857143,0.165714285714,0.188571428571,0.108571428571,
4, 0.0,0.235294117647,0.196078431373,0.0,0.0,0.176470588235,0.392156862745,0.0,
1, 0.0,0.0238095238095,0.464285714286,0.0238095238095,0.0,0.404761904762,0.0833333333333,0.0,
7, 0.0,0.162162162162,0.351351351351,0.0,0.0,0.351351351351,0.135135135135,0.0,
9, 0.0,0.154761904762,0.369047619048,0.0,0.0,0.27380952381,0.202380952381,0.0,
3, 0.0,0.215909090909,0.261363636364,0.0,0.0,0.181818181818,0.340909090909,0.0,
4, 0.0106382978723,0.159574468085,0.191489361702,0.0106382978723,0.0106382978723,0.223404255319,0.393617021277,0.0,
4, 0.0,0.207547169811,0.245283018868,0.0,0.0,0.150943396226,0.396226415094,0.0,
0, 0.0,0.238636363636,0.170454545455,0.0909090909091,0.0,0.238636363636,0.181818181818,0.0795454545455,
3, 0.0,0.20202020202,0.282828282828,0.0,0.0,0.222222222222,0.292929292929,0.0,
3, 0.0,0.078125,0.375,0.0,0.0625,0.2265625,0.2578125,0.0,
8, 0.0,0.111111111111,0.261904761905,0.142857142857,0.031746031746,0.333333333333,0.119047619048,0.0,
2, 0.0,0.126865671642,0.298507462687,0.0,0.0,0.276119402985,0.268656716418,0.0298507462687,
2, 0.0,0.124137931034,0.275862068966,0.0620689655172,0.103448275862,0.255172413793,0.158620689655,0.0206896551724,
9, 0.0,0.2625,0.3125,0.0,0.0,0.025,0.4,0.0,
3, 0.0,0.158536585366,0.341463414634,0.0,0.0,0.231707317073,0.268292682927,0.0,
5, 0.0,0.269662921348,0.157303370787,0.101123595506,0.0224719101124,0.191011235955,0.258426966292,0.0,
9, 0.0,0.155405405405,0.209459459459,0.0743243243243,0.0202702702703,0.358108108108,0.182432432432,0.0,
0, 0.0,0.192307692308,0.192307692308,0.107692307692,0.0384615384615,0.246153846154,0.161538461538,0.0615384615385,
0, 0.0,0.184523809524,0.267857142857,0.0595238095238,0.0238095238095,0.261904761905,0.184523809524,0.0178571428571,
8, 0.0,0.2,0.309090909091,0.0,0.0,0.236363636364,0.254545454545,0.0,
7, 0.0,0.197183098592,0.338028169014,0.0,0.0,0.267605633803,0.197183098592,0.0,
1, 0.0,0.04,0.4,0.0,0.0,0.08,0.48,0.0,
7, 0.034188034188,0.273504273504,0.273504273504,0.0,0.0,0.119658119658,0.299145299145,0.0,
1, 0.0,0.371428571429,0.114285714286,0.0,0.0,0.0571428571429,0.457142857143,0.0,
7, 0.0140845070423,0.211267605634,0.30985915493,0.0,0.0,0.112676056338,0.352112676056,0.0,
2, 0.0561797752809,0.23595505618,0.224719101124,0.0,0.0,0.0898876404494,0.314606741573,0.0786516853933,
9, 0.0,0.165048543689,0.223300970874,0.0679611650485,0.0,0.223300970874,0.320388349515,0.0,
4, 0.0,0.166666666667,0.227272727273,0.0,0.0151515151515,0.19696969697,0.393939393939,0.0,
8, 0.0,0.208333333333,0.291666666667,0.0583333333333,0.0,0.233333333333,0.208333333333,0.0,
4, 0.0,0.268817204301,0.225806451613,0.0,0.0,0.279569892473,0.225806451613,0.0,
6, 0.0336134453782,0.226890756303,0.109243697479,0.0756302521008,0.0,0.27731092437,0.18487394958,0.0924369747899,
4, 0.025,0.3,0.208333333333,0.0,0.0,0.0583333333333,0.375,0.0333333333333,
7, 0.145454545455,0.163636363636,0.254545454545,0.0,0.0,0.0,0.436363636364,0.0,
8, 0.0,0.116071428571,0.3125,0.0714285714286,0.0357142857143,0.366071428571,0.0982142857143,0.0,
9, 0.0,0.180722891566,0.289156626506,0.0,0.0,0.156626506024,0.373493975904,0.0,
5, 0.0,0.20987654321,0.222222222222,0.037037037037,0.0,0.246913580247,0.283950617284,0.0,
0, 0.0,0.185714285714,0.207142857143,0.0785714285714,0.0,0.292857142857,0.221428571429,0.0142857142857,
7, 0.0240963855422,0.204819277108,0.325301204819,0.0,0.0,0.0963855421687,0.349397590361,0.0,
7, 0.0,0.247058823529,0.270588235294,0.0,0.0,0.0941176470588,0.388235294118,0.0,
1, 0.0,0.180327868852,0.327868852459,0.0,0.0,0.311475409836,0.180327868852,0.0,
3, 0.0,0.166666666667,0.333333333333,0.0,0.0,0.179487179487,0.320512820513,0.0,
1, 0.0,0.0208333333333,0.4375,0.0,0.0,0.1875,0.354166666667,0.0,
1, 0.0,0.2,0.311111111111,0.0,0.0,0.2,0.288888888889,0.0,
3, 0.0459770114943,0.413793103448,0.0229885057471,0.0,0.0,0.0574712643678,0.379310344828,0.0804597701149,
4, 0.0,0.19587628866,0.20618556701,0.0103092783505,0.0,0.298969072165,0.268041237113,0.020618556701,
0, 0.0,0.16,0.14,0.17,0.08,0.24,0.15,0.06,
1, 0.0,0.0,0.435483870968,0.0,0.0,0.467741935484,0.0967741935484,0.0,
2, 0.0125,0.175,0.2,0.0,0.0,0.2875,0.2,0.125,
7, 0.0,0.186046511628,0.325581395349,0.0,0.0,0.279069767442,0.209302325581,0.0,
0, 0.0,0.274509803922,0.205882352941,0.00980392156863,0.00980392156863,0.205882352941,0.176470588235,0.117647058824,
8, 0.0,0.126984126984,0.261904761905,0.134920634921,0.0714285714286,0.373015873016,0.031746031746,0.0,
3, 0.00943396226415,0.207547169811,0.301886792453,0.0,0.0471698113208,0.141509433962,0.22641509434,0.0660377358491,
9, 0.01,0.16,0.18,0.05,0.03,0.29,0.26,0.02,
3, 0.018691588785,0.289719626168,0.224299065421,0.0,0.0,0.140186915888,0.299065420561,0.0280373831776,
9, 0.0,0.126582278481,0.303797468354,0.0506329113924,0.0,0.316455696203,0.20253164557,0.0,
4, 0.0431654676259,0.201438848921,0.187050359712,0.0215827338129,0.0215827338129,0.158273381295,0.36690647482,0.0,
7, 0.0,0.235772357724,0.30081300813,0.0325203252033,0.0,0.243902439024,0.186991869919,0.0,
3, 0.0,0.244444444444,0.266666666667,0.0,0.0,0.188888888889,0.3,0.0,
3, 0.0,0.294871794872,0.217948717949,0.0,0.0,0.179487179487,0.307692307692,0.0,
5, 0.0,0.186813186813,0.164835164835,0.0769230769231,0.010989010989,0.274725274725,0.285714285714,0.0,
7, 0.0,0.125,0.1625,0.15,0.05,0.3,0.2125,0.0,
0, 0.0333333333333,0.172222222222,0.155555555556,0.0833333333333,0.05,0.233333333333,0.211111111111,0.0611111111111,
8, 0.0,0.25,0.214285714286,0.0,0.0,0.202380952381,0.333333333333,0.0,
1, 0.0,0.0,0.456140350877,0.0,0.0,0.385964912281,0.157894736842,0.0,
1, 0.0,0.117647058824,0.372549019608,0.0,0.0,0.333333333333,0.176470588235,0.0,
3, 0.0546448087432,0.142076502732,0.267759562842,0.0109289617486,0.0109289617486,0.196721311475,0.300546448087,0.016393442623,
0, 0.0,0.142857142857,0.315789473684,0.0,0.0902255639098,0.165413533835,0.285714285714,0.0,
5, 0.0,0.220183486239,0.211009174312,0.0275229357798,0.0,0.275229357798,0.266055045872,0.0,
9, 0.0,0.244094488189,0.314960629921,0.0,0.0,0.149606299213,0.291338582677,0.0,
6, 0.0215827338129,0.208633093525,0.129496402878,0.0863309352518,0.00719424460432,0.208633093525,0.237410071942,0.10071942446,
8, 0.0,0.216494845361,0.278350515464,0.0,0.0,0.247422680412,0.257731958763,0.0,
4, 0.0,0.277777777778,0.185185185185,0.0,0.0,0.138888888889,0.398148148148,0.0,
8, 0.0,0.146496815287,0.28025477707,0.0382165605096,0.0,0.369426751592,0.165605095541,0.0,
3, 0.0,0.0655737704918,0.393442622951,0.0,0.0,0.245901639344,0.295081967213,0.0,
4, 0.0,0.253333333333,0.213333333333,0.0,0.0,0.12,0.413333333333,0.0,
3, 0.0,0.264150943396,0.295597484277,0.0062893081761,0.0,0.157232704403,0.232704402516,0.0440251572327,
7, 0.0,0.166666666667,0.366666666667,0.0,0.0,0.311111111111,0.155555555556,0.0,
6, 0.0,0.0970873786408,0.26213592233,0.0776699029126,0.0,0.320388349515,0.242718446602,0.0,
4, 0.00884955752212,0.159292035398,0.265486725664,0.0,0.0353982300885,0.176991150442,0.29203539823,0.0619469026549,
2, 0.0,0.181034482759,0.224137931034,0.0,0.0,0.336206896552,0.172413793103,0.0862068965517,
8, 0.0,0.175324675325,0.305194805195,0.0519480519481,0.0,0.266233766234,0.201298701299,0.0,
6, 0.0,0.107142857143,0.276785714286,0.0,0.0,0.330357142857,0.258928571429,0.0267857142857,
4, 0.0,0.157894736842,0.298245614035,0.0,0.0,0.157894736842,0.385964912281,0.0,
1, 0.0,0.0357142857143,0.410714285714,0.0,0.0,0.482142857143,0.0714285714286,0.0,
7, 0.0277777777778,0.208333333333,0.305555555556,0.0,0.0,0.0416666666667,0.416666666667,0.0,
5, 0.0,0.173333333333,0.333333333333,0.0,0.0533333333333,0.213333333333,0.226666666667,0.0,
0, 0.0,0.224242424242,0.242424242424,0.0181818181818,0.0,0.242424242424,0.224242424242,0.0484848484848,
9, 0.0,0.266129032258,0.233870967742,0.0,0.0,0.153225806452,0.346774193548,0.0,
7, 0.0,0.125,0.40625,0.0,0.0,0.25,0.21875,0.0,
2, 0.0,0.131782945736,0.248062015504,0.0,0.0852713178295,0.22480620155,0.31007751938,0.0,
3, 0.0,0.147887323944,0.345070422535,0.0,0.0352112676056,0.232394366197,0.239436619718,0.0,
9, 0.0,0.22619047619,0.238095238095,0.0,0.0,0.119047619048,0.416666666667,0.0,
5, 0.0147058823529,0.382352941176,0.191176470588,0.0,0.0,0.117647058824,0.294117647059,0.0,
